"prenom;nom;login;ECTS acquis;Moyenne;Choix 1;Choix 2;Choix 3;Choix 4;Choix 5;Choix 6;Choix 7;Choix 8","New Column",pP8eDJGv
Caroline;Marie;CarolineMarie@cy-tech.fr;30;16,"129;INEM ;VISUA ;IAC ;CS ;IAP ;ICC ;HPDA ;BI","New Column",MbrPBTP4
Jeannine;Lemaitre;JeannineLemaitre@cy-tech.fr;30;16,"114;CS ;IAC ;IAP ;BI ;HPDA ;INEM ;VISUA ;ICC","New Column",9a1HwfWq
Joséphine;Humbert;JoséphineHumbert@cy-tech.fr;30;16,"066;ICC ;IAP ;HPDA ;CS ;INEM ;VISUA ;IAC ;BI","New Column",kIyAlovj
Benoît;Lenoir;BenoîtLenoir@cy-tech.fr;30;16,"06;IAC ;VISUA ;CS ;BI ;INEM ;IAP ;HPDA ;ICC","New Column",6fQk0pQM
Pénélope;Marty;PénélopeMarty@cy-tech.fr;30;16,"038;IAC ;VISUA ;CS ;ICC ;INEM ;BI ;IAP ;HPDA","New Column",BhCdbrhl
Alfred;Ramos;AlfredRamos@cy-tech.fr;30;15,"958;CS ;IAC ;ICC ;INEM ;BI ;IAP ;HPDA ;VISUA","New Column",Ci28xYyS
Philippine;Normand;PhilippineNormand@cy-tech.fr;30;15,"873;CS ;IAC ;IAP ;VISUA ;HPDA ;INEM ;BI ;ICC","New Column",H6t2vYmC
Luc;Dufour-Gallet;LucDufour-Gallet@cy-tech.fr;30;15,"779;HPDA ;IAC ;IAP ;ICC ;CS ;VISUA ;BI ;INEM","New Column",edXfCN1d
Corinne;Gros;CorinneGros@cy-tech.fr;30;15,"758;IAC ;VISUA ;BI ;INEM ;CS ;IAP ;HPDA ;ICC","New Column",5Drh5ICH
Isabelle;Dijoux;IsabelleDijoux@cy-tech.fr;30;15,"746;CS ;ICC ;IAC ;INEM ;HPDA ;IAP ;VISUA ;BI","New Column",0FQyEorl
Dominique;Gaillard;DominiqueGaillard@cy-tech.fr;30;15,"715;IAC ;CS ;VISUA ;IAP ;INEM ;BI ;ICC ;HPDA","New Column",vUo0TLD7
Pénélope;Ribeiro;PénélopeRibeiro@cy-tech.fr;30;15,"709;VISUA ;BI ;IAC ;CS ;INEM ;ICC ;IAP ;HPDA","New Column",YAmBnoPt
Zacharie;Marchal;ZacharieMarchal@cy-tech.fr;30;15,"695;CS ;INEM ;ICC ;VISUA ;IAP ;IAC ;HPDA ;BI","New Column",2gK7YnPZ
Marc;Guillou;MarcGuillou@cy-tech.fr;30;15,"646;BI ;IAC ;CS ;IAP ;HPDA ;ICC ;VISUA ;INEM","New Column",2FyG4Z2z
Benjamin;Masson;BenjaminMasson@cy-tech.fr;30;15,"623;IAC ;IAP ;CS ;BI ;INEM ;VISUA ;ICC ;HPDA","New Column",TrAMcdUa
Georges;Bonnet;GeorgesBonnet@cy-tech.fr;30;15,"575;INEM ;IAP ;IAC ;CS ;HPDA ;BI ;ICC ;VISUA","New Column",NhMbGCEI
Jérôme;Foucher;JérômeFoucher@cy-tech.fr;30;15,"568;ICC ;IAP ;INEM ;VISUA ;IAC ;CS ;HPDA ;BI","New Column",SpQRMGRP
Emmanuelle;Faure;EmmanuelleFaure@cy-tech.fr;30;15,"567;IAC ;CS ;VISUA ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",lpwqpyZi
David;Louis;DavidLouis@cy-tech.fr;30;15,"55;CS ;IAC ;VISUA ;INEM ;ICC ;HPDA ;BI ;IAP","New Column",0z5cN0nA
Andrée;Rocher;AndréeRocher@cy-tech.fr;30;15,"535;IAC ;CS ;IAP ;VISUA ;INEM ;HPDA ;ICC ;BI","New Column",i9MYMrHE
Gérard;Guerin;GérardGuerin@cy-tech.fr;30;15,"527;IAP ;HPDA ;IAC ;ICC ;INEM ;VISUA ;CS ;BI","New Column",RxwDdotz
Caroline;Bailly;CarolineBailly@cy-tech.fr;30;15,"491;IAC ;BI ;VISUA ;INEM ;IAP ;HPDA ;ICC ;CS","New Column",NZZcyZvy
Christelle;Lucas;ChristelleLucas@cy-tech.fr;30;15,"474;CS ;ICC ;BI ;INEM ;IAC ;IAP ;VISUA ;HPDA","New Column",zBLmB8XT
Hugues;Morel;HuguesMorel@cy-tech.fr;30;15,"468;VISUA ;ICC ;IAP ;CS ;INEM ;IAC ;HPDA ;BI","New Column",iJS4bzJ2
Thibault-Charles;Blanc;Thibault-CharlesBlanc@cy-tech.fr;30;15,"448;CS ;IAC ;BI ;INEM ;IAP ;VISUA ;ICC ;HPDA","New Column",7gGkEaUs
Étienne-Gilbert;Allard;Étienne-GilbertAllard@cy-tech.fr;30;15,"348;IAP ;IAC ;ICC ;VISUA ;INEM ;CS ;HPDA ;BI","New Column",9UFITbhs
Zacharie;Bernard;ZacharieBernard@cy-tech.fr;30;15,"305;INEM ;ICC ;CS ;IAP ;HPDA ;IAC ;BI ;VISUA","New Column",M3OobMiu
daisy;Lopez;daisyLopez@cy-tech.fr;30;15,"276;ICC ;IAP ;HPDA ;CS ;IAC ;INEM ;VISUA ;BI","New Column",wazHJjKQ
Émile-Olivier;Legendre;Émile-OlivierLegendre@cy-tech.fr;30;15,"221;IAC ;IAP ;BI ;INEM ;VISUA ;HPDA ;CS ;ICC","New Column",zqbeA6GK
Claire;Leclerc;ClaireLeclerc@cy-tech.fr;30;15,"212;IAP ;ICC ;IAC ;CS ;INEM ;VISUA ;BI ;HPDA","New Column",0mtUxKmj
Raymond;Bonnet;RaymondBonnet@cy-tech.fr;30;15,"208;CS ;ICC ;IAP ;INEM ;IAC ;VISUA ;BI ;HPDA","New Column",ObIZY0uu
Clémence;Leblanc;ClémenceLeblanc@cy-tech.fr;30;15,"206;CS ;BI ;IAC ;ICC ;INEM ;VISUA ;IAP ;HPDA","New Column",a3bUmVKW
Gilbert;Marin;GilbertMarin@cy-tech.fr;30;15,"169;IAC ;CS ;VISUA ;BI ;INEM ;IAP ;ICC ;HPDA","New Column",mWaX2QH3
Noémi;Humbert-Barbe;NoémiHumbert-Barbe@cy-tech.fr;30;15,"128;CS ;BI ;IAC ;HPDA ;VISUA ;INEM ;IAP ;ICC","New Column",caXKVk3K
Étienne;de;Étiennede@cy-tech.fr;30;15,"089;CS ;INEM ;HPDA ;VISUA ;IAC ;ICC ;BI ;IAP","New Column",vLJtMeYW
Philippine;de;Philippinede@cy-tech.fr;30;15,"056;INEM ;VISUA ;CS ;ICC ;IAP ;IAC ;BI ;HPDA","New Column",h9QE5BAs
Juliette;Thibault;JulietteThibault@cy-tech.fr;30;15,"004;IAC ;IAP ;VISUA ;CS ;INEM ;HPDA ;ICC ;BI","New Column",xLpAC7DP
François;de;Françoisde@cy-tech.fr;30;14,"982;VISUA ;ICC ;IAP ;INEM ;IAC ;CS ;BI ;HPDA","New Column",iAzeUDYq
Léon;du;Léondu@cy-tech.fr;30;14,"927;IAP ;IAC ;ICC ;HPDA ;INEM ;VISUA ;BI ;CS","New Column",oIUbWS7e
Maurice;Alves;MauriceAlves@cy-tech.fr;30;14,"918;INEM ;VISUA ;IAC ;CS ;HPDA ;BI ;IAP ;ICC","New Column",1YT7zuA7
Marie;Blanc;MarieBlanc@cy-tech.fr;30;14,"894;CS ;IAC ;INEM ;BI ;ICC ;IAP ;HPDA ;VISUA","New Column",fZHR7kGp
Denise-Alexandrie;Clement;Denise-AlexandrieClement@cy-tech.fr;30;14,"88;IAC ;IAP ;CS ;BI ;HPDA ;INEM ;ICC ;VISUA","New Column",VgDPTBgi
Luc;Ribeiro;LucRibeiro@cy-tech.fr;30;14,"854;CS ;INEM ;VISUA ;IAC ;ICC ;IAP ;HPDA ;BI","New Column",jatg2Au4
Charlotte;du;Charlottedu@cy-tech.fr;30;14,"849;CS ;IAC ;VISUA ;INEM ;BI ;ICC ;IAP ;HPDA","New Column",ync8RMf7
Michèle;du;Michèledu@cy-tech.fr;30;14,"835;IAP ;HPDA ;ICC ;IAC ;INEM ;CS ;VISUA ;BI","New Column",MWYThFic
Hortense;Maillet;HortenseMaillet@cy-tech.fr;30;14,"732;IAC ;CS ;VISUA ;BI ;IAP ;ICC ;HPDA ;INEM","New Column",VW2Pxi7R
Françoise;Chauveau;FrançoiseChauveau@cy-tech.fr;30;14,"724;VISUA ;INEM ;IAP ;IAC ;CS ;HPDA ;ICC ;BI","New Column",sA7ubCyK
Jeanne;Le;JeanneLe@cy-tech.fr;30;14,"689;IAC ;CS ;INEM ;IAP ;BI ;HPDA ;ICC ;VISUA","New Column",ZKSRx8Yj
Louis;Giraud;LouisGiraud@cy-tech.fr;30;14,"683;BI ;INEM ;IAC ;CS ;VISUA ;HPDA ;IAP ;ICC","New Column",4XcmDvyy
Hugues;Lemaire;HuguesLemaire@cy-tech.fr;30;14,"65;CS ;ICC ;INEM ;IAC ;VISUA ;BI ;IAP ;HPDA","New Column",rBnZTvQl
Yves;Roy-Perret;YvesRoy-Perret@cy-tech.fr;30;14,"635;INEM ;CS ;IAC ;BI ;VISUA ;IAP ;ICC ;HPDA","New Column",5YQhAp1z
Isaac;Riou;IsaacRiou@cy-tech.fr;30;14,"633;CS ;IAC ;INEM ;BI ;VISUA ;ICC ;IAP ;HPDA","New Column",aUrH2q17
Daniel;Mace-Carre;DanielMace-Carre@cy-tech.fr;30;14,"632;HPDA ;IAC ;VISUA ;IAP ;CS ;INEM ;ICC ;BI","New Column",ndt0J2za
Laurence;Normand;LaurenceNormand@cy-tech.fr;30;14,"573;IAP ;HPDA ;ICC ;IAC ;BI ;VISUA ;CS ;INEM","New Column",DX9wsZSy
Antoine;Etienne;AntoineEtienne@cy-tech.fr;30;14,"559;CS ;INEM ;VISUA ;BI ;IAC ;HPDA ;ICC ;IAP","New Column",YJPy8Q8i
Éric;Le;ÉricLe@cy-tech.fr;30;14,"557;VISUA ;INEM ;IAP ;CS ;IAC ;ICC ;HPDA ;BI","New Column",Kz0NZ1Un
Lucas;Rolland;LucasRolland@cy-tech.fr;30;14,"549;HPDA ;IAP ;IAC ;BI ;VISUA ;CS ;ICC ;INEM","New Column",fnnYpX83
Frédérique;Barre-Vallee;FrédériqueBarre-Vallee@cy-tech.fr;30;14,"522;CS ;IAC ;BI ;VISUA ;INEM ;IAP ;HPDA ;ICC","New Column",UizmisVg
Laurence;Bailly;LaurenceBailly@cy-tech.fr;30;14,"516;INEM ;IAP ;IAC ;ICC ;CS ;VISUA ;BI ;HPDA","New Column",bKOjBWCm
Noémi;Evrard;NoémiEvrard@cy-tech.fr;30;14,"495;IAP ;ICC ;HPDA ;IAC ;BI ;CS ;INEM ;VISUA","New Column",wD9wE3TU
Thibault;Faivre;ThibaultFaivre@cy-tech.fr;30;14,"348;ICC ;IAP ;HPDA ;IAC ;CS ;BI ;VISUA ;INEM","New Column",qhSQe1U9
Suzanne;de;Suzannede@cy-tech.fr;30;14,"33;IAC ;IAP ;VISUA ;CS ;HPDA ;INEM ;ICC ;BI","New Column",jtwBWrS7
Eugène;Dumas;EugèneDumas@cy-tech.fr;30;14,"321;IAC ;BI ;CS ;VISUA ;INEM ;IAP ;ICC ;HPDA","New Column",bGrMD489
Michelle;Vidal;MichelleVidal@cy-tech.fr;30;14,"318;CS ;ICC ;VISUA ;INEM ;BI ;IAC ;IAP ;HPDA","New Column",HiFmlzgM
René;Gomez;RenéGomez@cy-tech.fr;30;14,"276;CS ;IAC ;BI ;INEM ;IAP ;ICC ;HPDA ;VISUA","New Column",Q9D5axeu
Denise;Lebreton;DeniseLebreton@cy-tech.fr;30;14,"272;IAC ;VISUA ;CS ;INEM ;BI ;IAP ;HPDA ;ICC","New Column",0K6XcY4n
David;Godard-Clerc;DavidGodard-Clerc@cy-tech.fr;30;14,"256;IAP ;ICC ;IAC ;INEM ;VISUA ;CS ;BI ;HPDA","New Column",FwaiAjrh
François;Leroux;FrançoisLeroux@cy-tech.fr;30;14,"251;IAC ;IAP ;CS ;BI ;ICC ;HPDA ;INEM ;VISUA","New Column",B7DXGUJx
Célina;Cordier;CélinaCordier@cy-tech.fr;30;14,"246;ICC ;CS ;IAP ;IAC ;BI ;VISUA ;INEM ;HPDA","New Column",3mDeTSJU
Marcelle;Turpin;MarcelleTurpin@cy-tech.fr;30;14,"244;CS ;IAC ;INEM ;ICC ;IAP ;BI ;HPDA ;VISUA","New Column",CPRPOWdu
Benjamin;Guillou;BenjaminGuillou@cy-tech.fr;30;14,"225;ICC ;INEM ;CS ;IAP ;IAC ;VISUA ;BI ;HPDA","New Column",snM2Hekj
Lucas;Renault-Jean;LucasRenault-Jean@cy-tech.fr;30;14,"207;IAC ;BI ;ICC ;CS ;VISUA ;IAP ;INEM ;HPDA","New Column",lXh2R0AV
Gabriel;du;Gabrieldu@cy-tech.fr;30;14,"198;ICC ;IAP ;HPDA ;CS ;IAC ;VISUA ;INEM ;BI","New Column",nd9g6TbI
Anaïs;de;Anaïsde@cy-tech.fr;30;14,"185;VISUA ;CS ;INEM ;IAC ;BI ;ICC ;HPDA ;IAP","New Column",J3xx0L1s
Agathe;Techer;AgatheTecher@cy-tech.fr;30;14,"182;CS ;IAC ;BI ;ICC ;INEM ;VISUA ;IAP ;HPDA","New Column",8OvQ2Pao
Étienne;du;Étiennedu@cy-tech.fr;30;14,"17;CS ;IAC ;INEM ;VISUA ;BI ;ICC ;IAP ;HPDA","New Column",NrrFs2AP
Andrée;Richard;AndréeRichard@cy-tech.fr;30;14,"137;IAP ;CS ;IAC ;HPDA ;INEM ;ICC ;BI ;VISUA","New Column",gK6mEi5n
Antoinette;Chevallier;AntoinetteChevallier@cy-tech.fr;30;14,"125;CS ;INEM ;BI ;IAC ;VISUA ;IAP ;HPDA ;ICC","New Column",lDUmoWOx
Alphonse;Le;AlphonseLe@cy-tech.fr;30;14,"121;BI ;IAC ;CS ;VISUA ;HPDA ;IAP ;ICC ;INEM","New Column",LknN9ycW
Lucas;Maillard;LucasMaillard@cy-tech.fr;30;13,"923;BI ;INEM ;CS ;IAC ;VISUA ;IAP ;ICC ;HPDA","New Column",0DCtFdjV
André;Leleu;AndréLeleu@cy-tech.fr;30;13,"798;CS ;INEM ;IAC ;ICC ;BI ;VISUA ;IAP ;HPDA","New Column",YpiCInZ4
Emmanuel;Riou;EmmanuelRiou@cy-tech.fr;30;13,"785;CS ;IAC ;VISUA ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",0UqoQfVB
David;Lesage;DavidLesage@cy-tech.fr;30;13,"775;VISUA ;CS ;IAC ;ICC ;INEM ;IAP ;BI ;HPDA","New Column",zjpISBFS
Grégoire;Dubois;GrégoireDubois@cy-tech.fr;30;13,"753;CS ;VISUA ;INEM ;IAC ;ICC ;BI ;IAP ;HPDA","New Column",fimUvFQt
Paulette;Leclercq;PauletteLeclercq@cy-tech.fr;30;13,"729;ICC ;IAP ;IAC ;VISUA ;INEM ;CS ;BI ;HPDA","New Column",495Nw4Rw
Thierry;Faure;ThierryFaure@cy-tech.fr;30;13,"724;IAP ;HPDA ;BI ;ICC ;IAC ;VISUA ;INEM ;CS","New Column",YhVPwQr5
Pierre;Boyer;PierreBoyer@cy-tech.fr;30;13,"718;INEM ;CS ;IAC ;VISUA ;IAP ;BI ;ICC ;HPDA","New Column",aRO2tuVI
Éric;Benard-Charpentier;ÉricBenard-Charpentier@cy-tech.fr;30;13,"689;IAC ;CS ;ICC ;IAP ;VISUA ;INEM ;BI ;HPDA","New Column",MhDhWuL1
Marcelle;Gauthier-Martineau;MarcelleGauthier-Martineau@cy-tech.fr;30;13,"572;ICC ;INEM ;IAP ;CS ;IAC ;VISUA ;BI ;HPDA","New Column",DQO9VGGU
Christiane;Delmas;ChristianeDelmas@cy-tech.fr;30;13,"454;CS ;IAC ;INEM ;VISUA ;ICC ;BI ;IAP ;HPDA","New Column",YBJvsbBC
Corinne;Cousin;CorinneCousin@cy-tech.fr;30;13,"436;CS ;ICC ;IAP ;IAC ;INEM ;HPDA ;BI ;VISUA","New Column",3pFwUBeG
William;du;Williamdu@cy-tech.fr;30;13,"426;BI ;INEM ;CS ;VISUA ;IAC ;IAP ;HPDA ;ICC","New Column",SRYPlJRY
Renée;Maurice;RenéeMaurice@cy-tech.fr;30;13,"418;INEM ;IAP ;IAC ;VISUA ;CS ;HPDA ;ICC ;BI","New Column",AG8vmOpk
Zacharie;Weber;ZacharieWeber@cy-tech.fr;30;13,"371;ICC ;CS ;IAP ;HPDA ;INEM ;BI ;IAC ;VISUA","New Column",q9QSkrvo
Louis;Rousseau;LouisRousseau@cy-tech.fr;30;13,"354;VISUA ;INEM ;IAC ;BI ;CS ;IAP ;ICC ;HPDA","New Column",RaULL8sE
Philippe;Hamel;PhilippeHamel@cy-tech.fr;30;13,"291;ICC ;IAP ;CS ;IAC ;VISUA ;HPDA ;INEM ;BI","New Column",0qulalkK
Élise;Mercier;ÉliseMercier@cy-tech.fr;30;13,"287;HPDA ;IAC ;IAP ;CS ;VISUA ;INEM ;ICC ;BI","New Column",1sfohEIH
Bernard;Chauvet;BernardChauvet@cy-tech.fr;30;13,"278;IAP ;IAC ;ICC ;INEM ;CS ;VISUA ;HPDA ;BI","New Column",Nzz805wR
Théodore;Pasquier;ThéodorePasquier@cy-tech.fr;30;13,"274;CS ;IAC ;VISUA ;IAP ;ICC ;HPDA ;BI ;INEM","New Column",frC1z4Gz
Adèle;Begue;AdèleBegue@cy-tech.fr;30;13,"236;IAC ;BI ;INEM ;IAP ;HPDA ;CS ;VISUA ;ICC","New Column",uaVFwfpy
Adrien;Dumont;AdrienDumont@cy-tech.fr;30;13,"209;INEM ;CS ;VISUA ;ICC ;IAP ;IAC ;HPDA ;BI","New Column",IEW0jFH7
Gilbert;Ferrand-Texier;GilbertFerrand-Texier@cy-tech.fr;30;13,"16;CS ;ICC ;IAP ;IAC ;INEM ;VISUA ;BI ;HPDA","New Column",ehgemM5C
Anastasie;Rocher;AnastasieRocher@cy-tech.fr;30;13,"151;IAP ;ICC ;HPDA ;IAC ;BI ;CS ;INEM ;VISUA","New Column",dIDNMknh
Franck;Le;FranckLe@cy-tech.fr;30;13,"115;ICC ;IAP ;CS ;IAC ;INEM ;HPDA ;BI ;VISUA","New Column",viW2ylAg
Michel;Renault;MichelRenault@cy-tech.fr;30;13,"111;HPDA ;IAP ;IAC ;CS ;ICC ;BI ;INEM ;VISUA","New Column",0wgjbYqq
Margaud-Laure;Wagner;Margaud-LaureWagner@cy-tech.fr;30;13,"095;ICC ;INEM ;IAP ;HPDA ;IAC ;VISUA ;CS ;BI","New Column",fGEBtKdH
Suzanne;de;Suzannede@cy-tech.fr;30;13,"063;CS ;IAC ;INEM ;BI ;VISUA ;IAP ;ICC ;HPDA","New Column",tRvfcSxH
David;Ferrand;DavidFerrand@cy-tech.fr;30;13,"017;CS ;INEM ;BI ;ICC ;IAC ;IAP ;HPDA ;VISUA","New Column",auJIQkZQ
François;Duhamel;FrançoisDuhamel@cy-tech.fr;30;13,"014;CS ;ICC ;IAP ;VISUA ;INEM ;IAC ;BI ;HPDA","New Column",Qga2eBtu
Franck;Blot-Barbier;FranckBlot-Barbier@cy-tech.fr;30;12,"99;CS ;IAC ;VISUA ;IAP ;ICC ;HPDA ;INEM ;BI","New Column",i85LSjtl
Benjamin;Martins;BenjaminMartins@cy-tech.fr;30;12,"989;IAC ;IAP ;VISUA ;CS ;INEM ;HPDA ;ICC ;BI","New Column",bYBoR961
Hugues;du;Huguesdu@cy-tech.fr;30;12,"979;IAP ;HPDA ;IAC ;ICC ;CS ;INEM ;VISUA ;BI","New Column",DQKuaJk1
Joséphine;Pons-Alves;JoséphinePons-Alves@cy-tech.fr;30;12,"961;IAC ;VISUA ;CS ;ICC ;BI ;INEM ;IAP ;HPDA","New Column",0v3e6xIo
Diane;Martin;DianeMartin@cy-tech.fr;30;12,"893;ICC ;CS ;INEM ;VISUA ;HPDA ;BI ;IAP ;IAC","New Column",FOay8ETk
Auguste;Fournier;AugusteFournier@cy-tech.fr;30;12,"886;IAC ;VISUA ;BI ;HPDA ;ICC ;IAP ;INEM ;CS","New Column",CvItEOvi
Théodore;Louis;ThéodoreLouis@cy-tech.fr;30;12,"877;IAC ;IAP ;CS ;VISUA ;HPDA ;ICC ;BI ;INEM","New Column",EgMOZ7P0
Chantal;Joubert;ChantalJoubert@cy-tech.fr;30;12,"875;INEM ;IAC ;VISUA ;CS ;IAP ;ICC ;BI ;HPDA","New Column",DTeJqX85
Inès;Bouvet;InèsBouvet@cy-tech.fr;30;12,"822;IAC ;INEM ;VISUA ;CS ;IAP ;HPDA ;BI ;ICC","New Column",LjDUXxeA
Sylvie;Le;SylvieLe@cy-tech.fr;30;12,"802;CS ;IAC ;INEM ;VISUA ;BI ;IAP ;HPDA ;ICC","New Column",3W4ILA0p
Anouk-Pénélope;Ollivier;Anouk-PénélopeOllivier@cy-tech.fr;30;12,"756;INEM ;CS ;IAC ;VISUA ;BI ;IAP ;ICC ;HPDA","New Column",QNeQV3Qy
Olivie;Evrard;OlivieEvrard@cy-tech.fr;30;12,"689;INEM ;CS ;IAC ;VISUA ;BI ;IAP ;ICC ;HPDA","New Column",X5io2ruO
Augustin;Roche;AugustinRoche@cy-tech.fr;30;12,"601;VISUA ;CS ;IAC ;INEM ;HPDA ;IAP ;ICC ;BI","New Column",K8IIGWjJ
Marcelle;du;Marcelledu@cy-tech.fr;30;12,"394;IAC ;CS ;IAP ;BI ;ICC ;HPDA ;INEM ;VISUA","New Column",TorEYs4O
Antoine;Loiseau;AntoineLoiseau@cy-tech.fr;30;12,"307;IAC ;BI ;VISUA ;ICC ;INEM ;CS ;HPDA ;IAP","New Column",fiFamvJj
Jérôme;Pottier;JérômePottier@cy-tech.fr;30;12,"294;CS ;BI ;IAC ;HPDA ;ICC ;INEM ;VISUA ;IAP","New Column",A1ICscrc
Julie;Lesage;JulieLesage@cy-tech.fr;30;12,"279;VISUA ;INEM ;IAC ;CS ;IAP ;BI ;HPDA ;ICC","New Column",k9V06eK0
Jacques;Guibert;JacquesGuibert@cy-tech.fr;30;12,"247;IAP ;IAC ;VISUA ;INEM ;HPDA ;ICC ;CS ;BI","New Column",CcEBEJqU
Paulette-Valérie;Albert;Paulette-ValérieAlbert@cy-tech.fr;30;12,"222;ICC ;IAP ;HPDA ;CS ;IAC ;INEM ;BI ;VISUA","New Column",155nAOHb
Antoine;Lefort-Letellier;AntoineLefort-Letellier@cy-tech.fr;30;12,"126;INEM ;CS ;IAP ;IAC ;BI ;HPDA ;ICC ;VISUA","New Column",PqOhCfuX
Josette;de;Josettede@cy-tech.fr;30;11,"888;CS ;BI ;IAC ;INEM ;VISUA ;HPDA ;IAP ;ICC","New Column",pqYvFIvi
Pénélope;Deschamps;PénélopeDeschamps@cy-tech.fr;30;11,"881;IAC ;IAP ;HPDA ;CS ;ICC ;VISUA ;INEM ;BI","New Column",UaTzTjtV
Thérèse;Meyer;ThérèseMeyer@cy-tech.fr;30;11,"74;CS ;INEM ;IAC ;ICC ;IAP ;VISUA ;BI ;HPDA","New Column",ozjZn1bd
Marcel;Guyot;MarcelGuyot@cy-tech.fr;30;11,"629;CS ;INEM ;IAC ;IAP ;HPDA ;ICC ;BI ;VISUA","New Column",rZv4e01E
Daniel;Bernard;DanielBernard@cy-tech.fr;30;11,"59;IAP ;ICC ;VISUA ;BI ;IAC ;CS ;INEM ;HPDA","New Column",qZ95IFnD
Julie;Fernandez;JulieFernandez@cy-tech.fr;30;11,"349;ICC ;CS ;HPDA ;IAP ;IAC ;INEM ;VISUA ;BI","New Column",PhdJAHEZ
Hugues;Lesage;HuguesLesage@cy-tech.fr;30;11,"169;INEM ;IAC ;CS ;IAP ;ICC ;VISUA ;BI ;HPDA","New Column",gYYDZ9Rq
Zoé;Guibert-Huet;ZoéGuibert-Huet@cy-tech.fr;30;11,"063;INEM ;BI ;VISUA ;CS ;ICC ;HPDA ;IAC ;IAP","New Column",9muomw2M
Augustin;Gauthier;AugustinGauthier@cy-tech.fr;15;14,"286;INEM ;CS ;VISUA ;IAP ;IAC ;ICC ;BI ;HPDA","New Column",wcSeRgSH
Luce;Le;LuceLe@cy-tech.fr;15;13,"628;ICC ;INEM ;CS ;BI ;VISUA ;IAP ;IAC ;HPDA","New Column",x5q7M563
Stéphane;Boulanger;StéphaneBoulanger@cy-tech.fr;15;12,"471;CS ;INEM ;ICC ;IAP ;IAC ;HPDA ;BI ;VISUA","New Column",45G3fyup
Alfred;Loiseau;AlfredLoiseau@cy-tech.fr;15;12,"233;IAC ;CS ;HPDA ;VISUA ;BI ;INEM ;IAP ;ICC","New Column",UYNgvP31
Brigitte;Le;BrigitteLe@cy-tech.fr;15;12,"217;VISUA ;CS ;IAC ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",1WgTc8AJ
Alice;Guillot;AliceGuillot@cy-tech.fr;15;12,"06;CS ;VISUA ;INEM ;IAC ;IAP ;BI ;ICC ;HPDA","New Column",e1R07Y4b
Lucy;Le;LucyLe@cy-tech.fr;15;11,"79;CS ;IAC ;BI ;INEM ;IAP ;ICC ;VISUA ;HPDA","New Column",3KfjjJId
Madeleine;Charpentier-Leroux;MadeleineCharpentier-Leroux@cy-tech.fr;15;11,"763;IAC ;CS ;BI ;VISUA ;INEM ;HPDA ;IAP ;ICC","New Column",Iwudmyeo
Emmanuel;du;Emmanueldu@cy-tech.fr;15;11,"617;IAC ;BI ;HPDA ;IAP ;VISUA ;CS ;INEM ;ICC","New Column",uvhGDSqS
